76 150 0.773333
76 151 0.266667
76 152 0.773333
76 153 0.766667
76 154 0.78
76 155 0.793333
76 156 0.773333
76 157 0.2
76 158 0.78
76 159 0.74
76 160 0.0666667
76 161 0.766667
76 162 0.766667
76 163 0.773333
76 164 0.786667
76 165 0.76
76 166 0.76
76 167 0.786667
76 168 0.786667
76 169 0.793333
76 170 0.833333
76 171 0.84
76 172 0.846667
76 173 0.866667
76 174 0.833333
76 175 0.82
76 176 0.06
76 177 0.833333
76 178 0.833333
76 179 0.14
76 180 0.846667
76 181 0.833333
76 182 0.866667
76 183 0.84
76 184 0.846667
76 185 0.86
76 186 0.833333
76 187 0.22
76 188 0.886667
76 189 0.12
76 190 0.846667
76 191 0.866667
76 192 0.133333
76 193 0.846667
76 194 0.866667
76 195 0.846667
76 196 0.84
76 197 0.84
76 198 0.126667
76 199 0.813333
76 200 0.833333
76 201 0.106667
76 202 0.793333
76 203 0.113333
76 204 0.78
76 205 0.12
76 206 0.806667
76 207 0.78
76 208 0.773333
76 209 0.806667
76 210 0.76
76 211 0.733333
76 212 0.766667
76 213 0.74
76 214 0.74
76 215 0.0933333
76 216 0.713333
76 217 0.713333
76 218 0.746667
76 219 0.166667
76 220 0.166667
76 221 0.72
76 222 0.666667
76 223 0.673333
76 224 0.706667
76 225 0.666667
76 226 0.666667
76 227 0.713333
76 228 0.0533333
76 229 0.0533333
76 230 0.706667
76 231 0.1
76 232 0.62
76 233 0.0733333
76 234 0.126667
76 235 0.66
76 236 0.7
76 237 0.153333
76 238 0.16
76 239 0.746667
77 0 0.0733333
77 1 0.0733333
77 2 0.0733333
77 3 0.0733333
77 4 0.0733333
77 5 0.0733333
77 6 0.0733333
77 7 0.0733333
77 8 0.0733333
77 9 0.0733333
77 10 0.0733333
77 11 0.0733333
77 12 0.0733333
77 13 0.0733333
77 14 0.0733333
77 15 0.0733333
77 16 0.0733333
77 17 0.0733333
77 18 0.0733333
77 19 0.0733333
77 20 0.0733333
77 21 0.0733333
77 22 0.0733333
77 23 0.0733333
77 24 0.0733333
77 25 0.0733333
77 26 0.0733333
77 27 0.0733333
77 28 0.0733333
77 29 0.0733333
77 30 0.0733333
77 31 0.0733333
77 32 0.06
77 33 0.313333
77 34 0.313333
77 35 0.0933333
77 36 0.0933333
77 37 0.0933333
77 38 0.0866667
77 39 0.0866667
77 40 0.0866667
77 41 0.0933333
77 42 0.0933333
77 43 0.313333
77 44 0.0266667
77 45 0.08
77 46 0.0533333
77 47 0.0733333
77 48 0.0733333
77 49 0.0733333
77 50 0.333333
77 51 0.333333
77 52 0.333333
77 53 0.333333
77 54 0.333333
77 55 0.333333
77 56 0.32
77 57 0.32
77 58 0.32
77 59 0.0866667
77 60 0.0866667
77 61 0.0533333
77 62 0.34
77 63 0.0466667
77 64 0.0466667
77 65 0.0466667
77 66 0.0933333
77 67 0.0533333
77 68 0.0533333
77 69 0.0533333
77 70 0.0533333
77 71 0.08
77 72 0.08
77 73 0.08
77 74 0.0866667
77 75 0.0866667
77 76 0.0866667
77 77 0.06
77 78 0.06
77 79 0.06
77 80 0.06
77 81 0.36
77 82 0.36
77 83 0.0866667
77 84 0.36
77 85 0.36
77 86 0.373333
77 87 0.4
77 88 0.0733333
77 89 0.0933333
77 90 0.0866667
77 91 0.433333
77 92 0.1
77 93 0.146667
77 94 0.466667
77 95 0.0666667
77 96 0.48
77 97 0.48
77 98 0.0666667
77 99 0.5
77 100 0.513333
77 101 0.166667
77 102 0.533333
77 103 0.533333
77 104 0.546667
77 105 0.113333
77 106 0.56
77 107 0.0666667
77 108 0.12
77 109 0.606667
77 110 0.06
77 111 0.593333
77 112 0.593333
77 113 0.613333
77 114 0.593333
77 115 0.6
77 116 0.6
77 117 0.6
77 118 0.6
77 119 0.626667
77 120 0.626667
77 121 0.633333
77 122 0.646667
77 123 0.653333
77 124 0.666667
77 125 0.28
77 126 0.666667
77 127 0.686667
77 128 0.68
77 129 0.686667
77 130 0.713333
77 131 0.68
77 132 0.686667
77 133 0.686667
77 134 0.68
77 135 0.673333
77 136 0.68
77 137 0.693333
77 138 0.713333
77 139 0.713333
77 140 0.733333
77 141 0.726667
77 142 0.726667
77 143 0.74
77 144 0.72
77 145 0.74
77 146 0.76
77 147 0.766667
77 148 0.753333
77 149 0.786667
77 150 0.793333
77 151 0.8
77 152 0.786667
77 153 0.78
77 154 0.8
77 155 0.813333
77 156 0.793333
77 157 0.1
77 158 0.0866667
77 159 0.76
77 160 0.766667
77 161 0.0933333
77 162 0.78
77 163 0.78
77 164 0.113333
77 165 0.766667
77 166 0.76
77 167 0.8
77 168 0.1
77 169 0.806667
77 170 0.833333
77 171 0.84
77 172 0.846667
77 173 0.873333
77 174 0.113333
77 175 0.82
77 176 0.26
77 177 0.84
77 178 0.846667
77 179 0.86
77 180 0.846667
77 181 0.833333
77 182 0.873333
77 183 0.84
77 184 0.846667
77 185 0.86
77 186 0.833333
77 187 0.846667
77 188 0.886667
77 189 0.846667
77 190 0.84
77 191 0.86
77 192 0.84
77 193 0.84
77 194 0.866667
77 195 0.833333
77 196 0.826667
77 197 0.84
77 198 0.82
77 199 0.813333
77 200 0.84
77 201 0.06
77 202 0.06
77 203 0.826667
77 204 0.12
77 205 0.113333
77 206 0.806667
77 207 0.773333
77 208 0.766667
77 209 0.806667
77 210 0.753333
77 211 0.726667
77 212 0.766667
77 213 0.733333
77 214 0.733333
77 215 0.78
77 216 0.706667
77 217 0.706667
77 218 0.746667
77 219 0.686667
77 220 0.686667
77 221 0.72
77 222 0.66
77 223 0.666667
77 224 0.706667
77 225 0.1
77 226 0.0866667
77 227 0.713333
77 228 0.2
77 229 0.653333
77 230 0.713333
77 231 0.1
77 232 0.62
77 233 0.686667
77 234 0.126667
77 235 0.666667
77 236 0.713333
77 237 0.16
77 238 0.166667
77 239 0.753333
78 0 0.0733333
78 1 0.0733333
78 2 0.0733333
78 3 0.0733333
78 4 0.0733333
78 5 0.0733333
78 6 0.0733333
78 7 0.0733333
78 8 0.0733333
78 9 0.0733333
78 10 0.0733333
78 11 0.0733333
78 12 0.0733333
78 13 0.0733333
78 14 0.0733333
78 15 0.0733333
78 16 0.0733333
78 17 0.0733333
78 18 0.0733333
78 19 0.0733333
78 20 0.0733333
78 21 0.0733333
78 22 0.0733333
78 23 0.0733333
78 24 0.0733333
78 25 0.0733333
78 26 0.0733333
78 27 0.0733333
78 28 0.0733333
78 29 0.0733333
78 30 0.0733333
78 31 0.0733333
78 32 0.06
78 33 0.313333
78 34 0.313333
78 35 0.0933333
78 36 0.0933333
78 37 0.0933333
78 38 0.0866667
78 39 0.0866667
78 40 0.0866667
78 41 0.0933333
78 42 0.0933333
78 43 0.313333
78 44 0.0933333
78 45 0.0466667
78 46 0.0533333
78 47 0.0733333
78 48 0.0733333
78 49 0.0733333
78 50 0.333333
78 51 0.333333
78 52 0.333333
78 53 0.333333
78 54 0.333333
78 55 0.333333
78 56 0.32
78 57 0.32
78 58 0.32
78 59 0.0866667
78 60 0.0866667
78 61 0.0533333
78 62 0.34
78 63 0.0466667
78 64 0.0466667
78 65 0.0466667
78 66 0.0933333
78 67 0.0533333
78 68 0.0533333
78 69 0.0533333
78 70 0.0533333
78 71 0.08
78 72 0.08
78 73 0.08
78 74 0.0866667
78 75 0.0866667
78 76 0.0866667
78 77 0.04
78 78 0.04
78 79 0.04
78 80 0.04
78 81 0.0533333
78 82 0.0733333
78 83 0.393333
78 84 0.0733333
78 85 0.0733333
78 86 0.06
78 87 0.0666667
78 88 0.413333
78 89 0.413333
78 90 0.08
78 91 0.06
78 92 0.446667
78 93 0.46
78 94 0.473333
78 95 0.466667
78 96 0.153333
78 97 0.146667
78 98 0.48
78 99 0.0733333
78 100 0.52
78 101 0.533333
78 102 0.54
78 103 0.54
78 104 0.553333
78 105 0.56
78 106 0.566667
78 107 0.566667
78 108 0.12
78 109 0.6
78 110 0.573333
78 111 0.593333
78 112 0.593333
78 113 0.613333
78 114 0.593333
78 115 0.6
78 116 0.6
78 117 0.6
78 118 0.6
78 119 0.626667
78 120 0.626667
78 121 0.633333
78 122 0.646667
78 123 0.653333
78 124 0.666667
78 125 0.0266667
78 126 0.666667
78 127 0.686667
78 128 0.68
78 129 0.686667
78 130 0.706667
78 131 0.673333
78 132 0.68
78 133 0.68
78 134 0.673333
78 135 0.666667
78 136 0.673333
78 137 0.686667
78 138 0.7
78 139 0.7
78 140 0.72
78 141 0.713333
78 142 0.713333
78 143 0.726667
78 144 0.706667
78 145 0.726667
78 146 0.746667
78 147 0.753333
78 148 0.74
78 149 0.773333
78 150 0.78
78 151 0.786667
78 152 0.773333
78 153 0.78
78 154 0.786667
78 155 0.806667
78 156 0.786667
78 157 0.786667
78 158 0.78
78 159 0.746667
78 160 0.1
78 161 0.766667
78 162 0.76
78 163 0.76
78 164 0.773333
78 165 0.746667
78 166 0.0666667
78 167 0.773333
78 168 0.766667
78 169 0.78
78 170 0.82
78 171 0.08
78 172 0.82
78 173 0.84
78 174 0.0933333
78 175 0.8
78 176 0.833333
78 177 0.82
78 178 0.82
78 179 0.84
78 180 0.06
78 181 0.813333
78 182 0.0533333
78 183 0.82
78 184 0.826667
78 185 0.84
78 186 0.813333
78 187 0.826667
78 188 0.866667
78 189 0.0666667
78 190 0.82
78 191 0.846667
78 192 0.826667
78 193 0.826667
78 194 0.106667
78 195 0.82
78 196 0.813333
78 197 0.833333
78 198 0.813333
78 199 0.806667
78 200 0.833333
78 201 0.786667
78 202 0.786667
78 203 0.82
78 204 0.773333
78 205 0.786667
78 206 0.266667
78 207 0.766667
78 208 0.76
78 209 0.273333
78 210 0.746667
78 211 0.72
78 212 0.76
78 213 0.72
78 214 0.72
78 215 0.766667
78 216 0.206667
78 217 0.206667
78 218 0.74
78 219 0.106667
78 220 0.106667
78 221 0.713333
78 222 0.0933333
78 223 0.666667
78 224 0.706667
78 225 0.1
78 226 0.666667
78 227 0.72
78 228 0.653333
78 229 0.66
78 230 0.72
78 231 0.66
78 232 0.626667
78 233 0.0933333
78 234 0.66
78 235 0.673333
78 236 0.72
78 237 0.706667
78 238 0.706667
78 239 0.76
79 0 0.0733333
79 1 0.0733333
79 2 0.0733333
79 3 0.0733333
79 4 0.0733333
79 5 0.0733333
79 6 0.0733333
79 7 0.0733333
79 8 0.0733333
79 9 0.0733333
79 10 0.0733333
79 11 0.0733333
79 12 0.0733333
79 13 0.0733333
79 14 0.0733333
79 15 0.0733333
79 16 0.0733333
79 17 0.0733333
79 18 0.0733333
79 19 0.0733333
79 20 0.0733333
79 21 0.0733333
79 22 0.0733333
79 23 0.0733333
79 24 0.0733333
79 25 0.0733333
79 26 0.0733333
79 27 0.0733333
79 28 0.0733333
79 29 0.0733333
79 30 0.0733333
79 31 0.0733333
79 32 0.06
79 33 0.313333
79 34 0.313333
79 35 0.0933333
79 36 0.0933333
79 37 0.0933333
79 38 0.0866667
79 39 0.0866667
79 40 0.0866667
79 41 0.0933333
79 42 0.0933333
79 43 0.0533333
79 44 0.0933333
79 45 0.0466667
79 46 0.0733333
79 47 0.06
79 48 0.0466667
79 49 0.0466667
79 50 0.333333
79 51 0.333333
79 52 0.333333
79 53 0.333333
79 54 0.333333
79 55 0.333333
79 56 0.32
79 57 0.32
79 58 0.32
79 59 0.0866667
79 60 0.0866667
79 61 0.0533333
79 62 0.34
79 63 0.0466667
79 64 0.0466667
79 65 0.0466667
79 66 0.0933333
79 67 0.0533333
79 68 0.0533333
79 69 0.08
79 70 0.08
79 71 0.08
79 72 0.36
79 73 0.36
79 74 0.0866667
79 75 0.0866667
79 76 0.0866667
79 77 0.04
79 78 0.04
79 79 0.366667
79 80 0.366667
79 81 0.373333
79 82 0.373333
79 83 0.4
79 84 0.373333
79 85 0.373333
79 86 0.04
79 87 0.0666667
79 88 0.0866667
79 89 0.413333
79 90 0.426667
79 91 0.146667
79 92 0.446667
79 93 0.46
79 94 0.473333
79 95 0.466667
79 96 0.153333
79 97 0.146667
79 98 0.48
79 99 0.506667
79 100 0.52
79 101 0.533333
79 102 0.54
79 103 0.54
79 104 0.553333
79 105 0.566667
79 106 0.573333
79 107 0.573333
79 108 0.0666667
79 109 0.606667
79 110 0.126667
79 111 0.6
79 112 0.6
79 113 0.62
79 114 0.6
79 115 0.606667
79 116 0.606667
79 117 0.606667
79 118 0.613333
79 119 0.64
79 120 0.64
79 121 0.646667
79 122 0.653333
79 123 0.0666667
79 124 0.673333
79 125 0.653333
79 126 0.673333
79 127 0.693333
79 128 0.686667
79 129 0.686667
79 130 0.706667
79 131 0.673333
79 132 0.68
79 133 0.68
79 134 0.673333
79 135 0.666667
79 136 0.673333
79 137 0.686667
79 138 0.706667
79 139 0.706667
79 140 0.726667
79 141 0.72
79 142 0.72
79 143 0.726667
79 144 0.706667
79 145 0.726667
79 146 0.746667
79 147 0.753333
79 148 0.74
79 149 0.773333
79 150 0.78
79 151 0.793333
79 152 0.786667
79 153 0.786667
79 154 0.793333
79 155 0.813333
79 156 0.793333
79 157 0.0933333
79 158 0.786667
79 159 0.753333
79 160 0.76
79 161 0.293333
79 162 0.766667
79 163 0.766667
79 164 0.786667
79 165 0.746667
79 166 0.0733333
79 167 0.773333
79 168 0.766667
79 169 0.78
79 170 0.813333
79 171 0.82
79 172 0.82
79 173 0.84
79 174 0.806667
79 175 0.8
79 176 0.833333
79 177 0.82
79 178 0.82
79 179 0.84
79 180 0.12
79 181 0.813333
79 182 0.14
79 183 0.08
79 184 0.826667
79 185 0.846667
79 186 0.813333
79 187 0.0666667
79 188 0.866667
79 189 0.14
79 190 0.82
79 191 0.846667
79 192 0.826667
79 193 0.826667
79 194 0.0533333
79 195 0.82
79 196 0.813333
79 197 0.833333
79 198 0.813333
79 199 0.806667
79 200 0.833333
79 201 0.786667
79 202 0.786667
79 203 0.14
79 204 0.773333
79 205 0.786667
79 206 0.806667
79 207 0.06
79 208 0.766667
79 209 0.806667
79 210 0.753333
79 211 0.726667
79 212 0.76
79 213 0.726667
79 214 0.726667
79 215 0.773333
79 216 0.213333
79 217 0.706667
79 218 0.746667
79 219 0.686667
79 220 0.686667
79 221 0.72
79 222 0.66
79 223 0.673333
79 224 0.713333
79 225 0.666667
79 226 0.673333
79 227 0.726667
79 228 0.06
79 229 0.666667
79 230 0.726667
79 231 0.666667
79 232 0.206667
79 233 0.0933333
79 234 0.666667
79 235 0.146667
79 236 0.733333
79 237 0.72
79 238 0.713333
79 239 0.766667
80 0 0.0533333
80 1 0.0533333
80 2 0.0533333
80 3 0.0533333
80 4 0.0533333
80 5 0.0533333
80 6 0.0533333
80 7 0.0533333
80 8 0.0533333
80 9 0.0533333
80 10 0.0533333
80 11 0.0533333
80 12 0.0533333
80 13 0.0533333
80 14 0.0533333
80 15 0.0533333
80 16 0.0533333
80 17 0.0533333
80 18 0.0533333
80 19 0.0533333
80 20 0.0533333
80 21 0.0533333
80 22 0.0533333
80 23 0.0533333
80 24 0.0533333
80 25 0.0533333
80 26 0.0533333
80 27 0.0533333
80 28 0.0533333
80 29 0.0533333
80 30 0.0533333
80 31 0.0533333
80 32 0.313333
80 33 0.08
80 34 0.08
80 35 0.1
80 36 0.1
80 37 0.1
80 38 0.0933333
80 39 0.0933333
80 40 0.0933333
80 41 0.1
80 42 0.0733333
80 43 0.1
80 44 0.0266667
80 45 0.0733333
80 46 0.0466667
80 47 0.06
80 48 0.04
80 49 0.08
80 50 0.333333
80 51 0.333333
80 52 0.333333
80 53 0.333333
80 54 0.333333
80 55 0.333333
80 56 0.32
80 57 0.32
80 58 0.32
80 59 0.0933333
80 60 0.0933333
80 61 0.333333
80 62 0.04
80 63 0.0933333
80 64 0.1
80 65 0.1
80 66 0.1
80 67 0.04
80 68 0.106667
80 69 0.353333
80 70 0.353333
80 71 0.353333
80 72 0.36
80 73 0.36
80 74 0.353333
80 75 0.353333
80 76 0.353333
80 77 0.04
80 78 0.04
80 79 0.04
80 80 0.04
80 81 0.36
80 82 0.36
80 83 0.12
80 84 0.0733333
80 85 0.0733333
80 86 0.04
80 87 0.0933333
80 88 0.406667
80 89 0.413333
80 90 0.0933333
80 91 0.433333
80 92 0.0466667
80 93 0.446667
80 94 0.146667
80 95 0.0666667
80 96 0.473333
80 97 0.473333
80 98 0.0666667
80 99 0.493333
80 100 0.506667
80 101 0.173333
80 102 0.533333
80 103 0.533333
80 104 0.553333
80 105 0.106667
80 106 0.56
80 107 0.0666667
80 108 0.18
80 109 0.593333
80 110 0.06
80 111 0.586667
80 112 0.586667
80 113 0.62
80 114 0.593333
80 115 0.6
80 116 0.606667
80 117 0.606667
80 118 0.606667
80 119 0.633333
80 120 0.64
80 121 0.64
80 122 0.0466667
80 123 0.646667
80 124 0.0466667
80 125 0.646667
80 126 0.666667
80 127 0.686667
80 128 0.686667
80 129 0.686667
80 130 0.693333
80 131 0.673333
80 132 0.673333
80 133 0.673333
80 134 0.673333
80 135 0.66
80 136 0.666667
80 137 0.68
80 138 0.7
80 139 0.706667
80 140 0.726667
80 141 0.72
80 142 0.72
80 143 0.726667
80 144 0.706667
80 145 0.72
80 146 0.74
80 147 0.746667
80 148 0.74
80 149 0.766667
80 150 0.766667
80 151 0.786667
80 152 0.773333
80 153 0.76
80 154 0.78
80 155 0.793333
80 156 0.773333
80 157 0.773333
80 158 0.766667
80 159 0.733333
80 160 0.1
80 161 0.753333
80 162 0.0666667
80 163 0.753333
80 164 0.773333
80 165 0.0733333
80 166 0.726667
80 167 0.76
80 168 0.76
80 169 0.773333
80 170 0.0666667
80 171 0.82
80 172 0.813333
80 173 0.833333
80 174 0.8
80 175 0.8
80 176 0.826667
80 177 0.813333
80 178 0.813333
80 179 0.833333
80 180 0.826667
80 181 0.813333
80 182 0.84
80 183 0.813333
80 184 0.0866667
80 185 0.833333
80 186 0.806667
80 187 0.82
80 188 0.113333
80 189 0.82
80 190 0.813333
80 191 0.833333
80 192 0.82
80 193 0.82
80 194 0.84
80 195 0.813333
80 196 0.806667
80 197 0.113333
80 198 0.113333
80 199 0.106667
80 200 0.82
80 201 0.78
80 202 0.78
80 203 0.806667
80 204 0.773333
80 205 0.78
80 206 0.113333
80 207 0.766667
80 208 0.76
80 209 0.793333
80 210 0.746667
80 211 0.726667
80 212 0.76
80 213 0.733333
80 214 0.733333
80 215 0.773333
80 216 0.713333
80 217 0.72
80 218 0.753333
80 219 0.186667
80 220 0.186667
80 221 0.726667
80 222 0.673333
80 223 0.686667
80 224 0.72
80 225 0.68
80 226 0.686667
80 227 0.733333
80 228 0.673333
80 229 0.0933333
80 230 0.733333
80 231 0.0933333
80 232 0.66
80 233 0.72
80 234 0.686667
80 235 0.693333
80 236 0.0266667
80 237 0.733333
80 238 0.726667
80 239 0.773333
81 0 0.08
81 1 0.08
81 2 0.08
81 3 0.08
81 4 0.08
81 5 0.08
81 6 0.08
81 7 0.08
81 8 0.08
81 9 0.08
81 10 0.08
81 11 0.08
81 12 0.08
81 13 0.08
81 14 0.08
81 15 0.08
81 16 0.08
81 17 0.08
81 18 0.08
81 19 0.08
81 20 0.08
81 21 0.08
81 22 0.08
81 23 0.08
81 24 0.08
81 25 0.08
81 26 0.08
81 27 0.08
81 28 0.08
81 29 0.08
81 30 0.08
81 31 0.08
81 32 0.08
81 33 0.106667
81 34 0.106667
81 35 0.113333
81 36 0.113333
81 37 0.113333
81 38 0.0933333
81 39 0.0933333
81 40 0.0933333
81 41 0.12
81 42 0.12
81 43 0.12
81 44 0.0866667
81 45 0.08
81 46 0.08
81 47 0.0866667
81 48 0.0866667
81 49 0.0533333
81 50 0.06
81 51 0.06
81 52 0.06
81 53 0.06
81 54 0.06
81 55 0.06
81 56 0.0933333
81 57 0.1
81 58 0.1
81 59 0.1
81 60 0.1
81 61 0.1
81 62 0.1
81 63 0.06
81 64 0.0733333
81 65 0.113333
81 66 0.113333
81 67 0.0666667
81 68 0.0666667
81 69 0.12
81 70 0.12
81 71 0.113333
81 72 0.36
81 73 0.36
81 74 0.113333
81 75 0.113333
81 76 0.113333
81 77 0.0733333
81 78 0.0733333
81 79 0.0733333
81 80 0.36
81 81 0.0466667
81 82 0.0733333
81 83 0.373333
81 84 0.0466667
81 85 0.0466667
81 86 0.146667
81 87 0.06
81 88 0.06
81 89 0.04
81 90 0.146667
81 91 0.06
81 92 0.146667
81 93 0.44
81 94 0.453333
81 95 0.146667
81 96 0.446667
81 97 0.446667
81 98 0.48
81 99 0.0733333
81 100 0.48
81 101 0.513333
81 102 0.5
81 103 0.5
81 104 0.54
81 105 0.52
81 106 0.526667
81 107 0.186667
81 108 0.54
81 109 0.56
81 110 0.0733333
81 111 0.0666667
81 112 0.0666667
81 113 0.613333
81 114 0.553333
81 115 0.566667
81 116 0.606667
81 117 0.566667
81 118 0.0666667
81 119 0.626667
81 120 0.6
81 121 0.6
81 122 0.64
81 123 0.6
81 124 0.613333
81 125 0.106667
81 126 0.62
81 127 0.04
81 128 0.68
81 129 0.226667
81 130 0.653333
81 131 0.686667
81 132 0.0466667
81 133 0.0466667
81 134 0.68
81 135 0.0733333
81 136 0.653333
81 137 0.693333
81 138 0.673333
81 139 0.68
81 140 0.726667
81 141 0.686667
81 142 0.686667
81 143 0.74
81 144 0.68
81 145 0.693333
81 146 0.08
81 147 0.72
81 148 0.713333
81 149 0.766667
81 150 0.733333
81 151 0.746667
81 152 0.78
81 153 0.733333
81 154 0.753333
81 155 0.8
81 156 0.753333
81 157 0.06
81 158 0.773333
81 159 0.706667
81 160 0.713333
81 161 0.753333
81 162 0.726667
81 163 0.726667
81 164 0.78
81 165 0.706667
81 166 0.7
81 167 0.76
81 168 0.726667
81 169 0.146667
81 170 0.82
81 171 0.773333
81 172 0.766667
81 173 0.813333
81 174 0.746667
81 175 0.06
81 176 0.806667
81 177 0.766667
81 178 0.766667
81 179 0.813333
81 180 0.766667
81 181 0.753333
81 182 0.126667
81 183 0.746667
81 184 0.106667
81 185 0.8
81 186 0.733333
81 187 0.746667
81 188 0.82
81 189 0.76
81 190 0.753333
81 191 0.793333
81 192 0.753333
81 193 0.753333
81 194 0.793333
81 195 0.753333
81 196 0.746667
81 197 0.766667
81 198 0.733333
81 199 0.726667
81 200 0.76
81 201 0.72
81 202 0.72
81 203 0.746667
81 204 0.72
81 205 0.726667
81 206 0.746667
81 207 0.713333
81 208 0.706667
81 209 0.753333
81 210 0.0533333
81 211 0.68
81 212 0.72
81 213 0.686667
81 214 0.686667
81 215 0.726667
81 216 0.686667
81 217 0.06
81 218 0.713333
81 219 0.666667
81 220 0.673333
81 221 0.68
81 222 0.0866667
81 223 0.666667
81 224 0.686667
81 225 0.08
81 226 0.66
81 227 0.686667
81 228 0.0866667
81 229 0.666667
81 230 0.7
81 231 0.673333
81 232 0.113333
81 233 0.686667
81 234 0.68
81 235 0.686667
81 236 0.726667
81 237 0.726667
81 238 0.726667
81 239 0.76
82 0 0.08
82 1 0.08
82 2 0.08
82 3 0.08
82 4 0.08
82 5 0.08
82 6 0.08
82 7 0.08
82 8 0.08
82 9 0.08
82 10 0.08
82 11 0.08
82 12 0.08
82 13 0.08
82 14 0.08
82 15 0.08
82 16 0.08
82 17 0.08
82 18 0.08
82 19 0.08
82 20 0.08
82 21 0.08
82 22 0.08
82 23 0.08
82 24 0.08
82 25 0.08
82 26 0.08
82 27 0.08
82 28 0.08
82 29 0.08
82 30 0.08
82 31 0.08
82 32 0.08
82 33 0.106667
82 34 0.106667
82 35 0.113333
82 36 0.113333
82 37 0.113333
82 38 0.0933333
82 39 0.0933333
82 40 0.0933333
82 41 0.12
82 42 0.12
82 43 0.12
82 44 0.0866667
82 45 0.08
82 46 0.08
82 47 0.0866667
82 48 0.0866667
82 49 0.0533333
82 50 0.06
82 51 0.06
82 52 0.06
82 53 0.06
82 54 0.06
82 55 0.06
82 56 0.0933333
82 57 0.1
82 58 0.1
82 59 0.1
82 60 0.1
82 61 0.1
82 62 0.1
82 63 0.06
82 64 0.0733333
82 65 0.113333
82 66 0.113333
82 67 0.0666667
82 68 0.0666667
82 69 0.12
82 70 0.12
82 71 0.113333
82 72 0.36
82 73 0.0666667
82 74 0.113333
82 75 0.113333
82 76 0.113333
82 77 0.0733333
82 78 0.0733333
82 79 0.0733333
82 80 0.36
82 81 0.0466667
82 82 0.0733333
82 83 0.373333
82 84 0.0466667
82 85 0.0466667
82 86 0.08
82 87 0.06
82 88 0.393333
82 89 0.0733333
82 90 0.166667
82 91 0.06
82 92 0.0866667
82 93 0.446667
82 94 0.46
82 95 0.0733333
82 96 0.06
82 97 0.06
82 98 0.486667
82 99 0.466667
82 100 0.06
82 101 0.52
82 102 0.506667
82 103 0.506667
82 104 0.04
82 105 0.06
82 106 0.533333
82 107 0.58
82 108 0.186667
82 109 0.186667
82 110 0.22
82 111 0.566667
82 112 0.566667
82 113 0.62
82 114 0.566667
82 115 0.573333
82 116 0.613333
82 117 0.573333
82 118 0.58
82 119 0.633333
82 120 0.606667
82 121 0.606667
82 122 0.16
82 123 0.08
82 124 0.62
82 125 0.653333
82 126 0.626667
82 127 0.22
82 128 0.686667
82 129 0.653333
82 130 0.0533333
82 131 0.693333
82 132 0.653333
82 133 0.653333
82 134 0.686667
82 135 0.653333
82 136 0.66
82 137 0.7
82 138 0.686667
82 139 0.686667
82 140 0.733333
82 141 0.7
82 142 0.693333
82 143 0.746667
82 144 0.686667
82 145 0.7
82 146 0.76
82 147 0.72
82 148 0.713333
82 149 0.76
82 150 0.733333
82 151 0.74
82 152 0.766667
82 153 0.72
82 154 0.74
82 155 0.786667
82 156 0.74
82 157 0.74
82 158 0.76
82 159 0.693333
82 160 0.7
82 161 0.74
82 162 0.713333
82 163 0.713333
82 164 0.766667
82 165 0.693333
82 166 0.693333
82 167 0.746667
82 168 0.713333
82 169 0.726667
82 170 0.0933333
82 171 0.76
82 172 0.753333
82 173 0.8
82 174 0.733333
82 175 0.726667
82 176 0.793333
82 177 0.186667
82 178 0.0866667
82 179 0.8
82 180 0.753333
82 181 0.08
82 182 0.793333
82 183 0.733333
82 184 0.22
82 185 0.786667
82 186 0.72
82 187 0.733333
82 188 0.806667
82 189 0.746667
82 190 0.0533333
82 191 0.78
82 192 0.74
82 193 0.74
82 194 0.78
82 195 0.74
82 196 0.733333
82 197 0.753333
82 198 0.72
82 199 0.713333
82 200 0.746667
82 201 0.706667
82 202 0.706667
82 203 0.733333
82 204 0.706667
82 205 0.713333
82 206 0.733333
82 207 0.246667
82 208 0.706667
82 209 0.746667
82 210 0.693333
82 211 0.673333
82 212 0.72
82 213 0.686667
82 214 0.686667
82 215 0.72
82 216 0.686667
82 217 0.06
82 218 0.713333
82 219 0.666667
82 220 0.673333
82 221 0.686667
82 222 0.08
82 223 0.673333
82 224 0.2
82 225 0.66
82 226 0.666667
82 227 0.206667
82 228 0.0866667
82 229 0.666667
82 230 0.7
82 231 0.673333
82 232 0.653333
82 233 0.686667
82 234 0.68
82 235 0.686667
82 236 0.726667
82 237 0.726667
82 238 0.726667
82 239 0.766667
83 0 0.0333333
83 1 0.0333333
83 2 0.0333333
83 3 0.0333333
83 4 0.0333333
83 5 0.0333333
83 6 0.0333333
83 7 0.0333333
83 8 0.0333333
83 9 0.0333333
83 10 0.0333333
83 11 0.0333333
83 12 0.0333333
83 13 0.0333333
83 14 0.0333333
83 15 0.0333333
